item_id,label,notes
V001,,[supervised]
V002,,[supervised]
V003,,[supervised]
V004,S,[adjudicated] [supervised]
V005,S,[adjudicated] [supervised]
V006,,[supervised]
V007,,
V008,,
V009,,
V010,,
V011,,
V012,,
V013,,
V014,,
V015,,
V016,,
V017,,
V018,,
V019,,
V020,,[supervised]
V021,,[supervised]
V022,,[supervised]
V023,,[supervised]
V024,,[supervised]
V025,,[supervised]
V026,,[supervised]
V027,,
V028,,
V029,,
V030,,
V031,,
V032,,
V033,,
V034,,
V035,,
V036,,
V037,,
V038,,
V039,,
V040,,
V041,,
V042,,
V043,,
V044,,[supervised]
V045,,[supervised]
V046,,
V047,,
V048,,
V049,,
V050,,
V051,,
V052,,
V053,,
V054,,
V055,,
V056,,
V057,N,[adjudicated]
V058,,
V059,,
V060,N,[adjudicated]
V061,,
V062,,
V063,,
V064,,
V065,,
V066,,
V067,,
V068,,
V069,,
V070,,
V071,,
V072,,
V073,,
V074,,
V075,,
V076,,
V077,,
V078,,
V079,,
V080,,
V081,,
V082,,
V083,,
V084,N,[adjudicated]
V085,U,[adjudicated]
V086,,
V087,U,[adjudicated]
V088,,
V089,,
V090,,
V091,,
V092,,
V093,,
V094,,
V095,,
V096,,
V097,,
V098,,
V099,,
V100,,
V101,,
V102,,
V103,,
V104,,
V105,,
V106,,
V107,,
V108,,
V109,,
V110,,
V111,,
V112,,
V113,,
V114,,
V115,,
V116,,
V117,,
V118,,
V119,,
V120,,
