technique,lineage,date,days,censored,rule,commit_subjects,verdict
attack.t1001.003,lineage_03451,2022-03-26,1475.4,True,file_event_win_adsi_cache_creation_by_uncommon_tool.yml,Filtering of ccm setup executables | OOps... syntax err... early morning | refactor: single element list,
attack.t1001.003,lineage_03451,2022-04-21,1449.6,True,file_event_win_adsi_cache_creation_by_uncommon_tool.yml,fix: FPs found in win2022 domain controller baseline,
attack.t1001.003,lineage_03451,2022-08-16,1332.4,True,file_event_win_adsi_cache_creation_by_uncommon_tool.yml,Filter out FP for LANDesk app,
attack.t1001.003,lineage_03451,2023-01-12,1183.3,True,file_event_win_adsi_cache_creation_by_uncommon_tool.yml,FP: citrix receiver storefront,
attack.t1001.003,lineage_03451,2023-10-23,899.6,True,file_event_win_adsi_cache_creation_by_uncommon_tool.yml,Merge PR #4491 from @nasbench - Rule Updates & Fixes,
attack.t1036.008,lineage_02755,2022-03-07,1494.4,True,file_rename_win_non_dll_to_dll_ext.yml,fix: FPs noticed with VSCode,
attack.t1036.008,lineage_02755,2022-03-13,1488.2,True,file_rename_win_non_dll_to_dll_ext.yml,WindowsUpdate FP,
attack.t1036.008,lineage_02755,2022-10-07,1280.2,True,file_rename_win_non_dll_to_dll_ext.yml,fix: FPs during upgrade | fix: more changes,
attack.t1036.008,lineage_02755,2022-10-07,1280.1,True,file_rename_win_non_dll_to_dll_ext.yml,fix: FPs during upgrade | fix: more changes,
attack.t1036.008,lineage_02755,2022-10-15,1272.6,True,file_rename_win_non_dll_to_dll_ext.yml,fix: FPs with no OriginalFilename | fix: several FPs with legitimate programs,
attack.t1036.008,lineage_02755,2022-10-15,1272.6,True,file_rename_win_non_dll_to_dll_ext.yml,fix: FPs with no OriginalFilename | fix: several FPs with legitimate programs,
attack.t1036.008,lineage_02755,2023-11-15,0.0,False,file_rename_win_non_dll_to_dll_ext.yml,"Fix Further FPs Found In Testing (#4564) | Revert ""Fix Further FPs Found In Testing (#4564)"" | Merge PR #4564 from @nasbench - Fix Further FPs Found In Testing | Revert ""Merge PR #4564 from @nasbench ",
